filename,width,height,class,xmin,ymin,xmax,ymax
61d59a549bb0ab4647db5c72339710413ba0a3e1361871f89a75d4d6c3272a6a.jpg.jpg,1024,452,0,579,298,609,352
66aa258bf49b8e8ccf1c5d098fb975cbdb4bc1ad0c4ad585381bbc5ceedc69ba.jpg.jpg,1024,768,1,77,517,83,549
66aa258bf49b8e8ccf1c5d098fb975cbdb4bc1ad0c4ad585381bbc5ceedc69ba.jpg.jpg,1024,768,4,84,520,95,550
66aa258bf49b8e8ccf1c5d098fb975cbdb4bc1ad0c4ad585381bbc5ceedc69ba.jpg.jpg,1024,768,-,95,533,101,540
66aa258bf49b8e8ccf1c5d098fb975cbdb4bc1ad0c4ad585381bbc5ceedc69ba.jpg.jpg,1024,768,2,100,523,109,554
66aa258bf49b8e8ccf1c5d098fb975cbdb4bc1ad0c4ad585381bbc5ceedc69ba.jpg.jpg,1024,768,4,110,526,121,556
66aa258bf49b8e8ccf1c5d098fb975cbdb4bc1ad0c4ad585381bbc5ceedc69ba.jpg.jpg,1024,768,4,147,533,158,563
66aa258bf49b8e8ccf1c5d098fb975cbdb4bc1ad0c4ad585381bbc5ceedc69ba.jpg.jpg,1024,768,6,133,528,145,562
66aa258bf49b8e8ccf1c5d098fb975cbdb4bc1ad0c4ad585381bbc5ceedc69ba.jpg.jpg,1024,768,7,122,527,130,559
67cef93a150900f476359638bd4ab44b5293705b38881e17a0c8939ff887ade6.jpg.jpg,1024,1365,4,818,999,832,1032
67cef93a150900f476359638bd4ab44b5293705b38881e17a0c8939ff887ade6.jpg.jpg,1024,1365,5,836,994,853,1029
67cef93a150900f476359638bd4ab44b5293705b38881e17a0c8939ff887ade6.jpg.jpg,1024,1365,-,853,1003,862,1012
67cef93a150900f476359638bd4ab44b5293705b38881e17a0c8939ff887ade6.jpg.jpg,1024,1365,6,860,988,878,1021
67cef93a150900f476359638bd4ab44b5293705b38881e17a0c8939ff887ade6.jpg.jpg,1024,1365,1,882,984,893,1017
67cef93a150900f476359638bd4ab44b5293705b38881e17a0c8939ff887ade6.jpg.jpg,1024,1365,7,897,980,910,1013
67cef93a150900f476359638bd4ab44b5293705b38881e17a0c8939ff887ade6.jpg.jpg,1024,1365,7,930,972,943,1005
67cef93a150900f476359638bd4ab44b5293705b38881e17a0c8939ff887ade6.jpg.jpg,1024,1365,3,912,976,927,1007
69b5a01bd4518d14a3d990426f0322b86defb6557be346f88e1f9632229b2399.jpg.jpg,1024,764,7,135,588,153,624
69b5a01bd4518d14a3d990426f0322b86defb6557be346f88e1f9632229b2399.jpg.jpg,1024,764,0,155,586,177,624
69b5a01bd4518d14a3d990426f0322b86defb6557be346f88e1f9632229b2399.jpg.jpg,1024,764,-,174,598,183,611
69b5a01bd4518d14a3d990426f0322b86defb6557be346f88e1f9632229b2399.jpg.jpg,1024,764,4,185,587,203,624
69b5a01bd4518d14a3d990426f0322b86defb6557be346f88e1f9632229b2399.jpg.jpg,1024,764,5,202,587,224,624
69b5a01bd4518d14a3d990426f0322b86defb6557be346f88e1f9632229b2399.jpg.jpg,1024,764,2,225,587,244,626
69b5a01bd4518d14a3d990426f0322b86defb6557be346f88e1f9632229b2399.jpg.jpg,1024,764,6,243,587,264,624
69b5a01bd4518d14a3d990426f0322b86defb6557be346f88e1f9632229b2399.jpg.jpg,1024,764,1,265,584,280,625
71fb75b7c7196348fa41c8e3ea3a46fa2393ee6aaf3aa06ff7c20d6631528abb.jpg.jpg,1024,953,7,402,638,426,676
71fb75b7c7196348fa41c8e3ea3a46fa2393ee6aaf3aa06ff7c20d6631528abb.jpg.jpg,1024,953,7,514,632,538,670
71fb75b7c7196348fa41c8e3ea3a46fa2393ee6aaf3aa06ff7c20d6631528abb.jpg.jpg,1024,953,7,538,628,562,666
71fb75b7c7196348fa41c8e3ea3a46fa2393ee6aaf3aa06ff7c20d6631528abb.jpg.jpg,1024,953,0,427,637,453,675
71fb75b7c7196348fa41c8e3ea3a46fa2393ee6aaf3aa06ff7c20d6631528abb.jpg.jpg,1024,953,-,452,649,463,658
71fb75b7c7196348fa41c8e3ea3a46fa2393ee6aaf3aa06ff7c20d6631528abb.jpg.jpg,1024,953,3,463,635,488,676
71fb75b7c7196348fa41c8e3ea3a46fa2393ee6aaf3aa06ff7c20d6631528abb.jpg.jpg,1024,953,8,488,632,514,672
71fb75b7c7196348fa41c8e3ea3a46fa2393ee6aaf3aa06ff7c20d6631528abb.jpg.jpg,1024,953,9,565,627,589,665
73fe5bff936e0a3b2bee5f671e867dfd9cf9927eab472250a9eae6a3245c38d8.jpg.jpg,1024,1820,1,587,629,594,647
73fe5bff936e0a3b2bee5f671e867dfd9cf9927eab472250a9eae6a3245c38d8.jpg.jpg,1024,1820,9,595,627,606,646
73fe5bff936e0a3b2bee5f671e867dfd9cf9927eab472250a9eae6a3245c38d8.jpg.jpg,1024,1820,8,609,626,622,645
73fe5bff936e0a3b2bee5f671e867dfd9cf9927eab472250a9eae6a3245c38d8.jpg.jpg,1024,1820,8,632,622,641,642
73fe5bff936e0a3b2bee5f671e867dfd9cf9927eab472250a9eae6a3245c38d8.jpg.jpg,1024,1820,1,623,624,629,642
73fe5bff936e0a3b2bee5f671e867dfd9cf9927eab472250a9eae6a3245c38d8.jpg.jpg,1024,1820,4,642,622,651,640
73fe5bff936e0a3b2bee5f671e867dfd9cf9927eab472250a9eae6a3245c38d8.jpg.jpg,1024,1820,7,651,621,661,638
74ac762cbafcae0a1268d8495b17fc734a3d4afedac5fb3fed9eb1691deb3d11.jpg.jpg,1024,768,1,345,601,365,643
74ac762cbafcae0a1268d8495b17fc734a3d4afedac5fb3fed9eb1691deb3d11.jpg.jpg,1024,768,5,378,606,424,648
74ac762cbafcae0a1268d8495b17fc734a3d4afedac5fb3fed9eb1691deb3d11.jpg.jpg,1024,768,5,440,608,486,650
74ac762cbafcae0a1268d8495b17fc734a3d4afedac5fb3fed9eb1691deb3d11.jpg.jpg,1024,768,-,423,623,441,634
74ac762cbafcae0a1268d8495b17fc734a3d4afedac5fb3fed9eb1691deb3d11.jpg.jpg,1024,768,9,486,610,529,656
74ac762cbafcae0a1268d8495b17fc734a3d4afedac5fb3fed9eb1691deb3d11.jpg.jpg,1024,768,7,533,614,573,660
74ac762cbafcae0a1268d8495b17fc734a3d4afedac5fb3fed9eb1691deb3d11.jpg.jpg,1024,768,1,588,614,609,659
74ac762cbafcae0a1268d8495b17fc734a3d4afedac5fb3fed9eb1691deb3d11.jpg.jpg,1024,768,9,621,616,661,657
75e2b99da52cf233d2d608538b5354110f3c48d594dd583ee046c353d5977c0f.jpg.jpg,1024,313,3,240,85,321,208
75e2b99da52cf233d2d608538b5354110f3c48d594dd583ee046c353d5977c0f.jpg.jpg,1024,313,3,329,87,410,210
75e2b99da52cf233d2d608538b5354110f3c48d594dd583ee046c353d5977c0f.jpg.jpg,1024,313,-,421,134,456,162
75e2b99da52cf233d2d608538b5354110f3c48d594dd583ee046c353d5977c0f.jpg.jpg,1024,313,2,457,81,541,210
75e2b99da52cf233d2d608538b5354110f3c48d594dd583ee046c353d5977c0f.jpg.jpg,1024,313,0,554,76,628,207
75e2b99da52cf233d2d608538b5354110f3c48d594dd583ee046c353d5977c0f.jpg.jpg,1024,313,0,642,74,716,205
75e2b99da52cf233d2d608538b5354110f3c48d594dd583ee046c353d5977c0f.jpg.jpg,1024,313,0,726,73,800,204
75e2b99da52cf233d2d608538b5354110f3c48d594dd583ee046c353d5977c0f.jpg.jpg,1024,313,0,814,71,888,202
76cef4de76d5815cd4fd72f2a532a0bc981030e6e5c2b52bd93bdbe76d6d8c41.jpg.jpg,1024,1365,7,458,947,480,980
76cef4de76d5815cd4fd72f2a532a0bc981030e6e5c2b52bd93bdbe76d6d8c41.jpg.jpg,1024,1365,0,483,941,509,970
76cef4de76d5815cd4fd72f2a532a0bc981030e6e5c2b52bd93bdbe76d6d8c41.jpg.jpg,1024,1365,4,449,1002,472,1030
76cef4de76d5815cd4fd72f2a532a0bc981030e6e5c2b52bd93bdbe76d6d8c41.jpg.jpg,1024,1365,6,468,993,493,1015
76cef4de76d5815cd4fd72f2a532a0bc981030e6e5c2b52bd93bdbe76d6d8c41.jpg.jpg,1024,1365,2,490,980,515,1009
76cef4de76d5815cd4fd72f2a532a0bc981030e6e5c2b52bd93bdbe76d6d8c41.jpg.jpg,1024,1365,7,510,970,531,996
76cef4de76d5815cd4fd72f2a532a0bc981030e6e5c2b52bd93bdbe76d6d8c41.jpg.jpg,1024,1365,2,533,958,557,985
76e3c202bb9ebc77d99613d6dabf649873b2674da52c0f1ff34f9fcd9a00a74e.jpg.jpg,1024,768,3,214,431,232,464
76e3c202bb9ebc77d99613d6dabf649873b2674da52c0f1ff34f9fcd9a00a74e.jpg.jpg,1024,768,7,234,441,253,470
76e3c202bb9ebc77d99613d6dabf649873b2674da52c0f1ff34f9fcd9a00a74e.jpg.jpg,1024,768,-,250,458,260,465
76e3c202bb9ebc77d99613d6dabf649873b2674da52c0f1ff34f9fcd9a00a74e.jpg.jpg,1024,768,8,261,451,276,484
76e3c202bb9ebc77d99613d6dabf649873b2674da52c0f1ff34f9fcd9a00a74e.jpg.jpg,1024,768,9,283,459,296,495
76e3c202bb9ebc77d99613d6dabf649873b2674da52c0f1ff34f9fcd9a00a74e.jpg.jpg,1024,768,3,303,466,316,501
76e3c202bb9ebc77d99613d6dabf649873b2674da52c0f1ff34f9fcd9a00a74e.jpg.jpg,1024,768,3,322,477,337,510
76e3c202bb9ebc77d99613d6dabf649873b2674da52c0f1ff34f9fcd9a00a74e.jpg.jpg,1024,768,5,342,484,359,522
78d579c99015cc64a19e50afa175ba6078061e5e733a0a91b73ca88ea8813d26.jpg.jpg,1024,1463,2,450,623,484,670
78d579c99015cc64a19e50afa175ba6078061e5e733a0a91b73ca88ea8813d26.jpg.jpg,1024,1463,4,488,618,517,669
78d579c99015cc64a19e50afa175ba6078061e5e733a0a91b73ca88ea8813d26.jpg.jpg,1024,1463,2,640,609,674,656
78d579c99015cc64a19e50afa175ba6078061e5e733a0a91b73ca88ea8813d26.jpg.jpg,1024,1463,4,675,602,704,653
78d579c99015cc64a19e50afa175ba6078061e5e733a0a91b73ca88ea8813d26.jpg.jpg,1024,1463,8,571,613,603,660
78d579c99015cc64a19e50afa175ba6078061e5e733a0a91b73ca88ea8813d26.jpg.jpg,1024,1463,8,604,612,636,659
78d579c99015cc64a19e50afa175ba6078061e5e733a0a91b73ca88ea8813d26.jpg.jpg,1024,1463,-,518,632,540,652
78f81b2f286e6ff698809a00b41f30797faacc77b171472cdd2aee959cb82c61.jpg.jpg,1024,1365,1,529,665,546,702
78f81b2f286e6ff698809a00b41f30797faacc77b171472cdd2aee959cb82c61.jpg.jpg,1024,1365,7,553,665,576,710
78f81b2f286e6ff698809a00b41f30797faacc77b171472cdd2aee959cb82c61.jpg.jpg,1024,1365,2,482,703,506,741
78f81b2f286e6ff698809a00b41f30797faacc77b171472cdd2aee959cb82c61.jpg.jpg,1024,1365,2,509,706,533,744
78f81b2f286e6ff698809a00b41f30797faacc77b171472cdd2aee959cb82c61.jpg.jpg,1024,1365,1,541,709,557,745
78f81b2f286e6ff698809a00b41f30797faacc77b171472cdd2aee959cb82c61.jpg.jpg,1024,1365,4,568,709,592,745
78f81b2f286e6ff698809a00b41f30797faacc77b171472cdd2aee959cb82c61.jpg.jpg,1024,1365,4,594,714,618,750
79b7162b1f90813a9ea7c33c00cd2667c83df07bb0555c69a893aef23d16a87a.jpg.jpg,1024,764,7,133,586,153,624
79b7162b1f90813a9ea7c33c00cd2667c83df07bb0555c69a893aef23d16a87a.jpg.jpg,1024,764,0,154,587,175,623
79b7162b1f90813a9ea7c33c00cd2667c83df07bb0555c69a893aef23d16a87a.jpg.jpg,1024,764,-,174,599,182,609
79b7162b1f90813a9ea7c33c00cd2667c83df07bb0555c69a893aef23d16a87a.jpg.jpg,1024,764,4,187,588,203,625
79b7162b1f90813a9ea7c33c00cd2667c83df07bb0555c69a893aef23d16a87a.jpg.jpg,1024,764,5,204,587,223,622
79b7162b1f90813a9ea7c33c00cd2667c83df07bb0555c69a893aef23d16a87a.jpg.jpg,1024,764,2,222,588,244,623
79b7162b1f90813a9ea7c33c00cd2667c83df07bb0555c69a893aef23d16a87a.jpg.jpg,1024,764,6,243,588,264,624
79b7162b1f90813a9ea7c33c00cd2667c83df07bb0555c69a893aef23d16a87a.jpg.jpg,1024,764,1,267,585,280,624
79fab45941f48f7b6bb12a869e5a51dae15f0e20a477e59c4f7e16913b5b7a5f.jpg.jpg,1024,1820,7,616,1306,631,1344
79fab45941f48f7b6bb12a869e5a51dae15f0e20a477e59c4f7e16913b5b7a5f.jpg.jpg,1024,1820,7,679,1337,694,1375
79fab45941f48f7b6bb12a869e5a51dae15f0e20a477e59c4f7e16913b5b7a5f.jpg.jpg,1024,1820,0,633,1315,652,1354
79fab45941f48f7b6bb12a869e5a51dae15f0e20a477e59c4f7e16913b5b7a5f.jpg.jpg,1024,1820,3,658,1328,680,1366
79fab45941f48f7b6bb12a869e5a51dae15f0e20a477e59c4f7e16913b5b7a5f.jpg.jpg,1024,1820,3,711,1353,730,1389
79fab45941f48f7b6bb12a869e5a51dae15f0e20a477e59c4f7e16913b5b7a5f.jpg.jpg,1024,1820,5,733,1366,758,1398
79fab45941f48f7b6bb12a869e5a51dae15f0e20a477e59c4f7e16913b5b7a5f.jpg.jpg,1024,1820,4,694,1347,715,1384
79fab45941f48f7b6bb12a869e5a51dae15f0e20a477e59c4f7e16913b5b7a5f.jpg.jpg,1024,1820,-,652,1335,659,1346
81f7a6e689af2fc1917fb02ba58efde72dfd07f55e86c3cdf8c96d2a4453d48a.jpg.jpg,1024,855,7,371,680,390,706
81f7a6e689af2fc1917fb02ba58efde72dfd07f55e86c3cdf8c96d2a4453d48a.jpg.jpg,1024,855,7,361,709,380,735
81f7a6e689af2fc1917fb02ba58efde72dfd07f55e86c3cdf8c96d2a4453d48a.jpg.jpg,1024,855,0,392,679,413,707
81f7a6e689af2fc1917fb02ba58efde72dfd07f55e86c3cdf8c96d2a4453d48a.jpg.jpg,1024,855,3,341,712,360,737
81f7a6e689af2fc1917fb02ba58efde72dfd07f55e86c3cdf8c96d2a4453d48a.jpg.jpg,1024,855,9,383,711,402,736
81f7a6e689af2fc1917fb02ba58efde72dfd07f55e86c3cdf8c96d2a4453d48a.jpg.jpg,1024,855,4,405,711,423,737
81f7a6e689af2fc1917fb02ba58efde72dfd07f55e86c3cdf8c96d2a4453d48a.jpg.jpg,1024,855,4,424,710,442,736
84d7be92525250831163ee1a42c98bdae4e8f73edfee992f8c3a5cfe14905ec0.jpg.jpg,1024,777,6,218,622,231,639
84d7be92525250831163ee1a42c98bdae4e8f73edfee992f8c3a5cfe14905ec0.jpg.jpg,1024,777,0,230,623,242,640
84d7be92525250831163ee1a42c98bdae4e8f73edfee992f8c3a5cfe14905ec0.jpg.jpg,1024,777,-,241,627,247,636
84d7be92525250831163ee1a42c98bdae4e8f73edfee992f8c3a5cfe14905ec0.jpg.jpg,1024,777,5,247,623,256,643
84d7be92525250831163ee1a42c98bdae4e8f73edfee992f8c3a5cfe14905ec0.jpg.jpg,1024,777,8,258,626,267,644
84d7be92525250831163ee1a42c98bdae4e8f73edfee992f8c3a5cfe14905ec0.jpg.jpg,1024,777,9,269,625,278,645
84d7be92525250831163ee1a42c98bdae4e8f73edfee992f8c3a5cfe14905ec0.jpg.jpg,1024,777,9,280,628,290,646
84d7be92525250831163ee1a42c98bdae4e8f73edfee992f8c3a5cfe14905ec0.jpg.jpg,1024,777,4,291,629,299,649
86ae52ccee5c33568578a854cedb06f0e905f9dcb8fe75b253a7bbeae67a97b6.jpg.jpg,1024,1308,4,489,529,578,750
86ae52ccee5c33568578a854cedb06f0e905f9dcb8fe75b253a7bbeae67a97b6.jpg.jpg,1024,1308,6,597,538,713,768
86ae52ccee5c33568578a854cedb06f0e905f9dcb8fe75b253a7bbeae67a97b6.jpg.jpg,1024,1308,3,336,746,434,973
86ae52ccee5c33568578a854cedb06f0e905f9dcb8fe75b253a7bbeae67a97b6.jpg.jpg,1024,1308,9,455,764,543,975
86ae52ccee5c33568578a854cedb06f0e905f9dcb8fe75b253a7bbeae67a97b6.jpg.jpg,1024,1308,3,566,776,661,996
86ae52ccee5c33568578a854cedb06f0e905f9dcb8fe75b253a7bbeae67a97b6.jpg.jpg,1024,1308,8,685,779,779,1006
95c240a7e38c9dce47ffaba958774d75f63be34a0e41c6544a16b43c69f578af.jpg.jpg,1024,768,3,808,481,817,503
95c240a7e38c9dce47ffaba958774d75f63be34a0e41c6544a16b43c69f578af.jpg.jpg,1024,768,7,818,479,826,501
95c240a7e38c9dce47ffaba958774d75f63be34a0e41c6544a16b43c69f578af.jpg.jpg,1024,768,-,826,486,831,493
95c240a7e38c9dce47ffaba958774d75f63be34a0e41c6544a16b43c69f578af.jpg.jpg,1024,768,2,830,479,838,497
95c240a7e38c9dce47ffaba958774d75f63be34a0e41c6544a16b43c69f578af.jpg.jpg,1024,768,5,838,474,846,498
95c240a7e38c9dce47ffaba958774d75f63be34a0e41c6544a16b43c69f578af.jpg.jpg,1024,768,8,847,475,855,497
95c240a7e38c9dce47ffaba958774d75f63be34a0e41c6544a16b43c69f578af.jpg.jpg,1024,768,3,855,476,863,495
95c240a7e38c9dce47ffaba958774d75f63be34a0e41c6544a16b43c69f578af.jpg.jpg,1024,768,6,863,473,871,494
96f094baa965301771212c1329f88b440b67304e226b3bec0b6ed2df6ca10d97.jpg.jpg,1024,768,2,194,621,209,651
96f094baa965301771212c1329f88b440b67304e226b3bec0b6ed2df6ca10d97.jpg.jpg,1024,768,2,245,625,260,655
96f094baa965301771212c1329f88b440b67304e226b3bec0b6ed2df6ca10d97.jpg.jpg,1024,768,2,297,629,312,659
96f094baa965301771212c1329f88b440b67304e226b3bec0b6ed2df6ca10d97.jpg.jpg,1024,768,3,209,622,222,654
96f094baa965301771212c1329f88b440b67304e226b3bec0b6ed2df6ca10d97.jpg.jpg,1024,768,3,231,624,244,656
96f094baa965301771212c1329f88b440b67304e226b3bec0b6ed2df6ca10d97.jpg.jpg,1024,768,0,262,627,279,657
96f094baa965301771212c1329f88b440b67304e226b3bec0b6ed2df6ca10d97.jpg.jpg,1024,768,5,279,626,296,660
96f094baa965301771212c1329f88b440b67304e226b3bec0b6ed2df6ca10d97.jpg.jpg,1024,768,-,223,635,230,643
